csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1203.1678307940585	1315.482853647882	1195.181174451894	0.8418	17.407091	0.0692245	-0.059657571900000005	0.0446115638	-0.0058027636	-0.0629362013	0.039139226299999996	-0.015085368100000001	0.0287066879	0.046932008399999996	-0.0238502049	0.0929503191	-0.015291241100000002	-0.0130294267	-0.06499453	0.0640740769	-0.0625496321	0.0604355656	-0.0577518058	0.0545236509	-0.050781531	0.046560721	-0.0419010083	0.0368463174	-0.0314442962	0.0257458666	-0.0198047446	0.0	0.0	0.213577	0.20627	0.302999	0.00160688	0.008323429999999998	0.0129224	-0.4510329274	0.4388188473	-0.6019689722	-0.183082406	-0.245401994	0.8853107621	0.6124383151	-0.9421465686	-0.5249811103	-0.5081601197	-0.545785807	-0.2332298855	-0.4813765055	2.213406909	-1.011856503	-0.3149814238	0.6100217566	-0.2792029228	0.7170575339	-0.6555877299	0.503645285	-0.9848065041	-0.3843294492	0.4114580745	0.2542455362	-0.901055605	1.704643253	1.263155591	1.005456692	0.6761068402	1.33379017	-1.619106944	-0.7925787448	0.1813100459	-0.3521246397	-0.466641733	0.8345611739	0.81378165	-0.3298934005	-1.16135121	0.9406821071	-0.1572610332	0.5848268032	3.183925017	-0.6005492253	0.3418139172	-0.7349539509	1.055614844	0.349250723	0.02119848282	2.10097218	-0.5097760692	0.08532575867	0.455137106	-0.552284263	-0.7151274831	-1.112222544	0.4590921442	0.450451232	-1.181543288	-0.1163356438	-0.7930366883	0.4710564909	2.08394824	-1.585630874	-0.4613137705	0.06945968075	-0.9602240794	0.4243899197	-0.067139966	0.09474755327
1197.934043199871	1313.5808124396303	1195.656075582372	0.862966	17.844769	0.0567385	0.026314510299999996	-0.0285516193	-0.0161746267	-0.0770082873	0.0749323854	0.0178016073	-0.0157206115	-0.0245578856	0.029701518700000002	0.050157186900000005	-0.027973963799999998	0.0370619431	-0.0650354913	0.064237201	-0.0629139676	0.0610766046	-0.058740126600000005	0.0559236274	-0.0526501232	0.0489463648	-0.0448426193	0.0403724222	-0.035572303799999996	0.030481490299999997	-0.0251415837	0.0	0.0	0.212171	0.188335	0.317697	0.00181555	0.00856875	0.0129224	-0.2932167369	0.7892934766	-0.6039067372	-0.2645369617	-0.4103231303	1.121707068	1.335288162	-0.5141564511	-0.5508697028	1.81006531	-0.08140870724	0.7130887791	-0.5499416008	2.228557167	0.6442301538	2.028145684	1.041361717	0.4274483841	0.904142819	-0.4717838849	0.4481694144	-1.535573259	-0.5093172759	0.03168843872	-0.01593015753	-0.5452902547	1.387912172	0.8043790994	0.1628512763	-0.05629790504	0.6049167062	-1.280934462	-1.006666452	-0.4082096144	-0.6696135908	-1.171072604	-0.3239971914	0.4073508066	0.4311902208	-1.508091024	-0.09715623025	-0.09879489088	0.3197317416	1.11106358	-1.10417933	0.220677756	-1.028061184	1.364607838	0.6003698822	0.3743122863	0.00801632459	-0.4622247463	-0.1155609843	0.1156685119	-1.650839459	-0.3250594288	-0.2571086522	-0.2052092733	0.941594323	-1.045184212	0.221140986	-1.056333833	-0.3601896443	-0.521671485	-0.8905743119	-0.6905655413	-0.01481871765	0.8917414711	1.401101439	-0.8083450141	0.02939907116
1196.5995116688844	1313.7436821555666	1192.7714870151306	0.966363	19.982853	0.08100900000000007	0.054946478	0.0019032451	-0.0165606978	-0.0237711825	0.0230137339	-0.0270924154	-0.023906372000000002	-0.0156959741	0.0036247224	0.0111870618	-0.0008245749000000001	0.030658741899999998	-0.06507353440000001	0.064388796	-0.0632528976	0.061673798200000005	-0.0596625622	0.0572332819	-0.054402979000000004	0.0511914847	-0.0476213013	0.0437174446	-0.0395072681	0.0350202716	-0.0302878947	0.0	0.0	0.195126	0.203921	0.336201	0.00165695	0.00826087	0.0127914	-0.4201647661	0.6504248944	-0.4724441449	-0.6095243705	-0.4237022975	1.095307809	0.56636256	-1.357575676	-0.4270838195	-0.2603109268	-0.6278085115	-1.080436221	-0.2661194844	1.940495115	1.239711714	0.1331385711	-0.534676246	-1.082502401	1.24989223	-0.6304734207	0.7999572395	-0.9812517962	-0.5922108324	0.2952166679	0.09573980469	-0.1601072747	1.342168296	-0.876946596	0.610297288	-0.3516784085	0.8808102576	-1.922744236	-1.090082821	-1.528402187	-0.5540559153	-1.309513509	-0.2396895827	-0.2721447187	2.046467129	-0.7105182647	0.08716827119	-0.5945952596	0.4631919736	0.4400214446	-0.6151615215	0.3405459669	-1.282350756	0.4075952302	0.7432895213	-0.007118384653	-0.0534310834	-0.1638268454	1.206062665	-0.2292524103	-0.08829710092	1.882389999	0.1102491316	0.5790187223	0.6564926051	-0.7797716606	0.4792967142	0.8367622195	-0.737366628	-0.6335876735	-0.3954434547	-0.2201090579	-0.1439386854	0.1815283207	0.4764933174	-0.08934230113	0.6971061901
1199.6296695146348	1316.1392168269915	1195.5432219358631	0.811591	16.782415	0.365222	0.058526177900000004	0.0435040428	0.017376458100000002	0.0333824269	0.0389681935	-0.0368926577	0.0114834285	0.009303553	-0.012761938799999999	-0.028715081099999998	0.0426149996	0.0165124146	-0.06510865769999999	0.0645288348	-0.06356628519999999	0.0622267179	-0.0605180779	0.0584504993	-0.056036245199999994	0.053289634800000006	-0.0502269584	0.0468663811	-0.043227834699999995	0.0393328999	-0.0352046779	0.0	0.0	0.162769	0.215483	0.231925	0.00149479	0.00598999	0.0108839	-0.4861922263	0.6230176778	-0.3998227043	-0.2292809433	-0.6400191434	0.1324960339	0.2953371444	-0.402846103	-0.7112298462	-1.011518005	0.123137704	-0.9203783068	0.662687187	1.908873002	-0.4739994276	-1.227898509	-0.9945860051	-0.2069308139	2.049529889	-0.439208805	1.056475762	-1.002760517	-0.0836983214	1.670364231	-0.03229555967	-0.02831208162	1.002484381	-0.6628886515	1.046009254	0.04935165795	0.4945931996	-1.221365347	-0.3208160063	-1.261417242	1.231527227	-0.3923063299	-0.5003824719	0.1118914003	0.1467963954	0.2098378929	0.1854040043	-0.2054211879	-0.5329806125	0.4570344703	-0.1664079245	0.4147529501	-0.5841247787	1.613236982	0.4193519771	0.4407604287	-0.1129444129	-0.5562290678	0.8839757703	-0.1759478833	0.6981846561	0.9515758762	-0.03416683034	0.2896089775	-0.2045875411	-1.540892493	-0.5026384328	0.6111566176	0.1650801489	-0.3835770763	-0.4279115868	-0.2588404569	-0.4963324211	1.340765346	0.6465860091	0.8870498782	0.9316938954
1201.8985734472874	1317.2772623066699	1195.0665078954014	0.8070239999999999	16.687981	0.19089170000000008	-0.059878609900000004	0.057240200199999994	-0.0358737206	-0.0277523837	0.0387199434	0.0081374064	0.0340606918	0.091926491	-0.0309462646	0.0275611017	-0.0042538402	0.0041091222	-0.0651408596	0.0646572922	-0.0638540038	0.0627349666	-0.061305714000000004	0.059573313600000004	-0.0575463316	0.0552347914	-0.0526501232	0.049805107599999995	-0.046713813	0.0433915254	-0.0398546729	0.0	0.0	0.176199	0.195542	0.280216	0.000924436	0.00710193	0.0113862	-0.3918678041	1.032734168	-0.5044141327	-0.3590981861	-0.8902185479	0.3228580821	0.7502915127	-0.7786819131	-0.3239627733	-0.8146777889	-0.211815221	-0.3206064899	0.433803564	1.594699326	-1.099674916	-0.9869930645	0.0002689798675	-0.5987693571	2.130229103	-0.7314839771	1.429267183	-0.9140505803	0.3460561534	0.05713796977	-0.2783600224	-0.1644577745	0.7762935839	0.3045095867	0.3194560358	-0.4567324658	0.451632084	-0.7355325997	-0.2448620298	1.203331855	-0.3325429982	-0.6344002544	0.6207767508	0.8371518932	-0.718767478	-1.304595146	0.6737133972	-0.6028171681	-1.272719574	1.091466053	0.2157418021	1.04282345	-0.5273891998	0.3801596476	0.7511594253	0.6777405197	1.867057124	0.4656394633	2.075559013	-0.4579549204	-0.3297751272	0.877429557	-0.1397380839	0.1599175615	-0.9704687465	-0.0806446594	-1.022496676	-0.435644986	0.08455137316	1.279215733	-0.4690049223	-0.4595775203	-1.391192538	0.3965852812	0.0682364753	0.1496470114	0.202250052
1194.7297652156649	1313.7358672509847	1193.4363274143382	0.967573	20.007874	0.12252519999999997	-0.0074964633	-0.0522342644	-0.018688961599999998	-0.0158349916	0.07817089940000001	-0.0107332669	0.0034539805	-0.030099235099999996	0.035691027400000006	0.052673821100000004	-0.05461767730000001	0.0317658717	-0.0651701386	0.0647741451	-0.0641159372	0.0631981795	-0.062024587199999995	0.0605999112	-0.0589299187	0.057021370099999996	-0.054881991500000005	0.052520443300000004	-0.049946285300000004	0.047169938200000004	-0.044202640999999994	0.0	0.0	0.201194	0.204804	0.253249	0.00145418	0.00720411	0.0119803	-0.4504755511	0.5961993825	-0.3990858053	-0.03120099162	-0.4682542148	0.01087492042	0.7187947285	-0.7026785947	-0.6610900363	1.464917269	0.2051835376	1.630684262	0.2429619343	1.503710568	0.1259365873	1.518907853	1.520857148	-0.529073861	1.603932615	-0.9495388422	0.8415527341	-1.693844752	0.1410368048	-0.4243752673	-0.03902955906	-0.1786727138	1.261789919	0.6369493015	1.072239427	-0.2562319611	1.13712017	-0.9229581417	-0.5685202112	-0.1537847641	-0.8910179215	-0.1460529742	0.2126715125	0.3614639088	-0.04028944345	-1.332217028	-0.483966172	1.142348851	-1.120871935	-0.2442959124	0.1934071633	0.4499689066	-0.443087055	1.365677462	0.1264901874	0.2694824448	0.3264168685	-1.630065344	0.2560209105	-0.4010286582	-1.485513202	-0.4892534894	-0.07504638587	-0.487103898	-0.9143287129	-0.7197489448	-0.3731765766	-0.2243641001	-0.9430969528	0.5910165976	-1.038910442	-0.07255922411	-0.5254913425	1.540240516	1.361290581	-0.1333375903	-0.2473271341
1191.5133004911834	1311.7578083345315	1191.117361835759	1.034602	21.39393	0.10111800000000001	0.064819467	-0.0101659242	-0.0193400268	-8.35331e-05	0.0194251904	-0.037718358199999996	-0.0486990829	-0.0303631299	0.0111143974	-0.0090152223	0.0353687012	0.014050996000000001	-0.0651964935	0.0648793725	-0.06435197969999999	0.0636160241	-0.0626738912	0.061528634299999996	-0.0601839651	0.0586442417	-0.0569144542	0.0550002089	-0.0529077097	0.0506437384	-0.0482156324	0.0	0.0	0.203	0.176028	0.272617	0.00124383	0.00770372	0.0122937	-0.4395846565	1.10389589	-0.2961879503	-0.01429473386	-0.4990464887	0.3866393194	1.236470285	-0.3506937422	-0.5896380239	-0.3196676121	0.1872787491	-0.991365604	-0.004828176358	1.552266742	0.2346920351	0.4296635928	-0.1442329232	0.2877750049	1.958738098	-1.245445197	0.9220877932	-1.16152305	0.09589004367	1.242956077	-0.2743079361	-0.3235201251	0.3418281467	-0.8662296152	0.5225625122	-0.2776784632	0.837808686	-1.204077294	-0.6954327903	-1.650874877	-0.6430120288	-0.6398708294	-0.740561741	0.1265850129	1.438928636	-0.7662835978	-0.4238022417	-0.3764880371	-1.507372513	0.128064391	-0.5735488403	-0.1976603444	0.08816719639	0.9067023644	-0.6488926498	0.557597967	-0.4570162071	-0.05556190177	0.54200936	-0.9301207174	0.3102070353	-0.6760154265	0.5454899578	-0.7367855547	-0.1928096517	-0.5987270187	-0.605700887	0.3751693552	-1.042185337	-1.544523208	-0.8362304402	0.04677342672	-0.4410884146	1.130535193	1.06212476	-0.1748093939	0.1085678594
1197.6701084550016	1313.4313523895084	1189.7529056797894	0.8075759999999998	16.699385	0.0524186	-0.031150654700000002	0.0395641394	-0.0337412424	0.0659253796	0.0456659071	0.06341183389999999	-0.0154248668	0.0329426466	-0.0450395683	-0.005750470600000001	-0.0088405927	-0.009183543800000001	-0.0652199231	0.0649729557	-0.0645620359	0.0639882005	-0.0632528976	0.062357982699999995	-0.061305714000000004	0.0600987468	-0.058740126600000005	0.0572332819	-0.0555820151	0.0537904929	-0.05186323599999999	0.0	0.0	0.205395	0.200072	0.277747	0.000983178	0.00779716	0.0122308	-0.672931363	0.5615211631	-0.2735004526	-0.29922853	-0.5241460043	0.0784430682	0.342537664	-0.7575668592	-0.5561286525	-0.8955267111	-0.4146435877	-1.259656289	-0.001742203172	1.370583222	-1.109152967	-1.065190651	-0.8374962259	-0.6643971835	1.745636733	-1.10790459	1.591490856	-1.921440961	-0.03020098187	0.281118191	0.1081747666	-0.7754149068	0.7502887424	-0.4007569225	0.531534101	-0.02168929113	1.08627851	-1.151430802	-0.7945561802	1.513404279	0.3084230735	-0.2097045776	0.834292328	0.09808832641	-0.1738611037	-0.6646602262	-0.2324041782	-0.6003640906	-1.340924177	0.8622686505	-0.1332850847	1.007479206	-0.3949734738	0.3431694059	-0.05151811302	-0.1818564616	0.4977715778	-0.346458301	1.587168643	-0.4428648893	0.3488579543	0.0947517156	-0.4056465159	0.3554211123	0.4318025497	-0.6575990746	-1.142308422	-0.5168823004	-0.6156195377	0.2558959537	-0.8927239095	-0.06362115073	0.1805676457	1.13898233	0.03812049264	-0.5725038973	0.4459487209
1192.7181183619775	1312.257695810545	1192.386317539287	0.978476	20.233326	0.0593441	-0.027948768399999997	-0.027294995	-0.0657906135	-0.0110076578	0.0359512292	-0.0376763683	-0.0156797071	-0.0104708366	0.0161081686	0.0800421159	-0.0511151958	0.0060142334	-0.0652404262	0.0650548777	-0.064746021	0.06431444139999999	-0.0637609571	0.0630866171	-0.062292699699999995	0.0613807096	-0.0603523755	0.059209646500000004	-0.057954688600000005	0.056589880599999996	-0.055117809299999994	0.0	0.0	0.211825	0.185078	0.275143	0.00132674	0.008006819999999998	0.0123839	-0.4224920817	0.7130620769	-0.3699539952	-0.01106705141	-0.4604021222	0.1258119588	0.9251761134	-0.2660896116	-0.6494746311	0.7028971381	0.1548385626	1.071995568	-0.09618462672	1.494591349	-0.3199349062	0.9207942253	1.699366098	0.0146803495	1.355232331	-1.011262387	1.102065035	-2.118204924	-0.4060278391	-0.456933585	-0.1814687613	-0.4212438878	0.9733973493	1.690817227	0.4807547363	0.1758038301	0.7048986904	-0.9249428346	-0.8867615147	0.1357178804	-0.7623985075	-0.7489687634	0.04035565492	0.3885557378	-0.06006925243	-0.9465270416	-0.2365048424	-0.3410420718	-1.090718088	0.6806689458	0.1927628716	-0.07181869484	-0.6099419155	0.9029286639	0.5645672043	0.3947323835	0.8355354876	-1.136115478	-0.2109551884	-0.6573764721	-0.7012423357	-1.195128886	-0.8556418503	0.3640076779	0.5763575759	-0.2192458362	-0.308353221	-1.807269165	-0.641267451	0.06934439143	-0.85855155	0.08611873788	-0.2395753684	0.8455340265	0.8959342456	1.244489133	-0.9571869179
1197.5858029229587	1315.2128842168856	1192.7066557776545	0.995841	20.592409	0.04809884999999991	0.06482344849999999	-0.0468103091	0.0052010144	-0.0077316560999999995	0.0070587937	0.0209704017	0.005937126500000001	-0.0395165622	0.034995288	-0.0166061843	0.0317780079	0.039534322000000004	-0.0652580021	0.0651251239	-0.0649038607	0.0645945127	-0.0641974997	0.06371336059999999	-0.0631427525	0.0624864496	-0.0617453429	0.0609204379	-0.060012854299999994	0.0590238238	-0.057954688600000005	0.0	0.0	0.208093	0.197913	0.28263	0.000949593	0.00793827	0.0123487	-0.5581342926	0.8072096448	-0.1736175821	-0.3077770628	-0.7072688466	0.2268286021	0.5466779322	-0.8472817024	-0.5214769028	-0.4335477532	-0.4316169617	-1.249661686	0.1170240604	1.490139531	1.220754798	0.3288255842	-0.1630761852	-1.209564947	1.485042702	-1.231750674	1.454715879	-1.167386721	-0.05827906122	-0.04484559796	0.1567761038	-0.04909749125	0.6651264773	-0.06107296816	0.4253894842	-0.4800303734	0.8622290039	-1.477955098	-1.200242879	-1.328819685	-0.4953489384	-0.7800799853	0.016029322	-0.412722413	1.860798774	-0.6206429296	0.3521987887	-0.3383017264	-1.080707711	-0.2810758024	0.1779632888	0.08545423056	-0.555777359	0.1153013371	0.5537323465	0.4663595749	-0.5829433205	0.223605806	1.315232174	-0.434222607	-0.6040942358	0.1810408862	1.082162519	0.3236556482	1.078964083	-0.417470248	-0.09913348921	0.7671695861	-1.282457943	-0.6161487144	-0.3238377904	0.3254673852	-0.08919461443	0.9757755566	0.2473401397	0.3083955023	0.8595428328
1197.6624291392109	1315.0940621449527	1193.5570706677527	0.705188	14.582174	0.032761350000000126	0.0542030567	0.0725142583	0.0160393461	0.024551287400000003	0.0413579953	0.0236345301	-0.0095360884	0.0221323673	-0.0396142379	-0.0335026827	0.051793216600000004	-0.0184575941	-0.0652726498	0.0651836817	-0.0650354913	0.0648282132	-0.0645620359	0.064237201	-0.0638540038	0.0634127924	-0.0629139676	0.062357982699999995	-0.0617453429	0.0610766046	-0.0603523755	0.0	0.0	0.209961	0.190404	0.275345	0.00105174	0.007721729999999999	0.0123454	-0.5209521875	0.9171817481	-0.264593719	-0.2166712907	-0.4626514444	0.2233550331	0.8032021069	-0.4312971438	-0.6905783244	-0.9338076899	-0.1253898105	-1.354535354	0.1291240978	1.625694005	-0.4285654794	-1.161624937	-0.9738792337	0.1352250434	1.477567991	-1.018175752	1.387835861	-1.137034358	-0.1390360673	1.121419245	0.281590757	-0.3799095566	0.5069916141	-0.5732525145	0.5799045629	0.08124727034	0.7336279601	-1.166295896	-0.8666234726	-0.6354058637	1.533476085	-0.3560999489	-0.2161200901	-0.04839487819	-0.1736170981	-0.07954282162	0.5335263984	-0.8189221761	-0.4364037774	0.307848277	-0.4359201035	1.306827184	-0.4270600996	0.7986989914	-0.1842342361	0.4037101473	-0.412089809	-0.8756189865	0.5296607723	-0.5917501633	0.9677166802	-0.6620912552	-0.5654050965	0.4973120428	0.9213497646	-0.3147321917	-0.6587507077	-0.06168621422	-0.6674457943	-0.3206456543	-0.7073324824	0.04633082328	0.1604444405	1.177908915	0.6561608579	0.5693082926	0.4416868393
1200.183081076458	1317.1750469069736	1201.9909471381234	1.255609	25.964001	0.26997825	-0.048342326399999996	0.0405073473	-0.0349068206	-0.06575336150000001	0.035299352799999996	0.0114517225	0.0495213928	0.040284220600000004	-0.040762173799999996	0.0269860707	-0.0037294771999999998	0.022356308300000002	-0.06528436879999999	0.0652305405	-0.0651408596	0.0650153753	-0.0648541566	0.0646572922	-0.0644248902	0.0641570783	-0.0638540038	0.0635158332	-0.0631427525	0.0627349666	-0.062292699699999995	0.0	0.0	0.229371	0.163966	0.135702	0.000126655	0.00701517	0.0122873	-0.3328816179	1.584506596	-0.2769765918	0.6049647332	-0.5192339378	-0.1524162534	1.474865304	1.774945443	-0.6813926698	-0.2950381456	2.424981611	0.1617722404	0.579527973	1.641913617	-1.028866578	-0.01333947211	0.8348089454	-0.2908006262	1.560811145	-0.8668366216	1.602418716	-1.013423149	4.022174699	-0.2772364648	0.3370817802	-0.5375425041	0.06720507998	0.8483593353	0.5662608802	0.903624721	0.2602406209	-0.9656724997	-0.5418001165	0.4717364384	-0.8901280279	-2.582983967	0.2423937574	0.9270142461	-1.056413375	-1.085221731	0.09760479931	-0.5936447597	-0.5879441685	0.7940362026	0.4037024716	-0.1447748447	0.5023049634	1.465442904	0.5288516251	0.8997012181	1.499119117	0.06016969196	2.545657859	-2.893282154	-0.4629753268	-0.4285969615	-0.2292920354	-1.624436462	1.359535572	-0.01741923181	-0.7692533191	-1.115233195	-0.004128906876	1.142529095	-0.4859662662	-0.8064682884	0.8967520475	-0.6251062377	0.21551194	1.332432893	1.432776043
1208.007302216593	1317.532934014512	1199.4153193211778	1.491598	30.843874	0.14841149999999992	-0.0155263144	-0.128833295	0.14004765460000002	0.0310818821	-0.011644966299999998	0.06122965650000001	0.0623831649	-0.0668079557	0.1231665807	-0.08572698869999999	0.0023313014999999998	0.0105502864	-0.06529315849999999	0.065265692	-0.0652199231	0.0651558646	-0.06507353440000001	0.0649729557	-0.0648541566	0.0647171705	-0.0645620359	0.064388796	-0.0641974997	0.0639882005	-0.0637609571	0.0	0.0	0.241984	0.198822	0.0608681	0.000197327	0.00662227	0.0122287	-1.364659671	-0.2313074958	-0.008397760992	0.8735893343	0.4929892777	-0.5949385471	-0.1713299128	0.3966102163	-0.3644420524	1.86259571	0.7795864416	-0.1441756733	-0.5823574508	0.5810439299	0.9675924878	1.240012259	-0.0555472135	-0.5178262284	0.6376908742	-0.1306289438	1.249391269	-0.8916792509	0.1758657775	-0.5530128987	0.08207186076	-0.1673277222	0.2098639374	0.3036046442	3.154400424	-0.3501701804	2.37391272	-1.094345337	-0.3756062239	-0.4305069077	-0.5858112906	0.1615964685	0.006388320818	-0.01647846989	-1.043440276	0.6862585796	-0.53710364	2.952846908	0.8618665466	-0.8724423722	1.296140186	-0.3602885459	-1.081299066	-0.5038625909	1.092529912	1.353919905	-0.3328239216	2.590906207	-1.337685754	-0.7912671412	-1.222069838	-1.484692524	1.672324498	-0.2907250667	2.334494222	-2.007810669	0.9406329847	0.7733400459	-0.7712111171	-0.2620534425	0.6586350655	1.513618098	-1.899538783	0.4723350933	0.2458420039	-0.04766438097	-0.3497761454
1188.7714508708548	1312.9071321424126	1194.8824581209246	1.03862	21.477015	0.06265650000000003	0.0171643962	0.00028840290000000003	0.0439089866	0.0093438103	-0.1344715981	-0.0508200886	-0.036177341	-0.0181884302	0.0053991356	-0.0724507876	0.0419004436	0.0050846993	-0.0652990185	0.0652891298	-0.0652726498	0.0652495801	-0.0652199231	0.0651836817	-0.0651408596	0.0650914611	-0.0650354913	0.0649729557	-0.0649038607	0.0648282132	-0.064746021	0.0	0.0	0.252091	0.194742	0.0938901	0.000123587	0.00660236	0.012444	-1.398075583	0.2115361693	-0.1765015757	0.6391985628	0.569343535	0.210192781	0.1847131939	0.3811647469	-0.6870627577	-0.3464686709	0.5050078477	-0.99505028	-0.8933121881	0.8101766069	-0.2353919666	0.01112496788	-0.8675821103	0.3743208723	1.062420371	-0.2764632033	1.286665789	0.7387522642	0.4004555362	1.110879309	-0.2267669636	-0.1232670043	-0.9124323836	-1.12631843	0.8429356035	-0.2614292724	1.41310941	-0.7017995366	0.2179394667	-1.63796389	0.1021607895	0.3241982751	-0.9568747356	0.2482732828	0.4581300203	-0.04884196214	-0.8134943004	-0.4421918548	0.03816339151	-0.4768311019	0.5233290291	-1.553530075	-0.2643781511	-0.287935417	-0.8157608697	0.01031756515	-0.8056965978	1.654210153	0.4887758318	0.07187586381	0.1790129102	-1.11609871	-0.2825376304	-0.4969482059	1.539076406	-0.7684013392	-0.6240844593	0.6598054742	0.170600938	-2.00820039	-0.3868049195	-0.1832337072	-0.8622232582	0.08894155518	1.294012897	0.09622874259	-0.129473795
1201.462354922085	1315.1914820350196	1193.146333249472	0.800282	16.548567	0.07702919999999995	-0.0929809199	0.0303742313	0.0185386125	0.031085451400000002	-0.0988018492	0.0329765327	0.0203775934	0.063825505	-0.0282720896	-0.0115533252	-0.0096214716	-0.0114465455	-0.0653019486	0.0653008498	-0.0652990185	0.06529645469999999	-0.06529315849999999	0.0652891298	-0.06528436879999999	0.0652788754	-0.0652726498	0.065265692	-0.0652580021	0.0652495801	-0.0652404262	0.0	0.0	0.256446	0.217132	0.120521	0.000168033	0.00686518	0.0126098	-1.4561676	0.03176408963	-0.1844758863	0.3840626543	0.1809884486	-0.06456495901	-0.3488067531	-0.03524538375	-0.5932101181	-0.9188033452	-0.004327921713	-0.8167146401	-0.9105272412	0.9339610909	-1.32529709	-0.9459104186	-0.7278221086	-0.5002641104	0.9362575263	-0.2282692255	1.966351812	0.006684952439	0.6591502043	-0.04118959356	0.09747262743	-0.6564572716	-0.4943553547	-0.2189225005	0.4167629224	0.1535368576	1.341621007	-0.7016829611	0.1809458905	1.728361883	0.08516511061	0.2263505864	0.1336215627	0.2468822014	-0.5270625473	-0.6515142728	-0.2252487818	-0.4574064595	-0.3879546963	0.7066361996	0.995054967	-0.2242969363	-0.538054284	-0.3815888316	0.1134391423	-0.1902453725	1.335442132	0.02998098523	1.359452163	0.01726254427	-0.5938381073	0.3834162327	-0.4946633798	-0.1386451714	1.446563113	-0.09457628474	-1.020278005	-0.2522889202	-0.4572681468	0.03583477298	0.2211274652	-0.1982422446	0.1381189601	-0.1183571129	0.4985110918	-0.7797624899	-0.2614459118
