correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.15397716130344064	0.0	lss	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	607	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	608	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	609	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	610	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	611	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	612	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	613	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	614	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	615	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	616	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	617	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	618	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	619	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	620	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	621	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	622	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	623	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	624	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	625	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	626	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	627	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	628	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	629	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	630	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	631	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	632	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	633	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	634	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	635	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	636	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	637	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	638	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	639	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	640	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	641	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	642	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	643	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	644	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.009377551521597376	0.0	lss	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6354444819726306	0.8	lss	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41630952750777467	0.4	lss	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.03413208014448712	0.0	lsa	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5854536195243457	0.8	lsa	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32679217817391026	0.4	lsa	645	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05894125103946902	0.0	lss	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5761697355970783	0.8	lss	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5789660744309099	0.4	lss	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02340620189921787	0.0	lsa	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.675423435760266	0.8	lsa	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38050623772427267	0.4	lsa	646	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05894125103946902	0.0	lss	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5761697355970783	0.8	lss	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5789660744309099	0.4	lss	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02340620189921787	0.0	lsa	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.675423435760266	0.8	lsa	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38050623772427267	0.4	lsa	647	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05894125103946902	0.0	lss	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5761697355970783	0.8	lss	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5789660744309099	0.4	lss	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02340620189921787	0.0	lsa	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.675423435760266	0.8	lsa	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38050623772427267	0.4	lsa	648	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	649	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05894125103946902	0.0	lss	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5761697355970783	0.8	lss	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5789660744309099	0.4	lss	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02340620189921787	0.0	lsa	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.675423435760266	0.8	lsa	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38050623772427267	0.4	lsa	650	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	651	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	652	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21587564228386286	0.4	lsa	653	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06622983761903337	0.0	lss	654	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.74635057896585	0.8	lss	654	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3104361748865783	0.4	lss	654	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.018303539671422255	0.0	lsa	654	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7213588730784048	0.8	lsa	654	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
